ts_code,trade_date,target_date,r1,r5,r20,sigma20,a20,v20,r5_a20,r5_v20,next_return,y,phase,direction_group,risk_group,p_base,p,abs_base,abs_pred
000001.SH,2019-02-18,2019-02-19,0.026831196863984719,0.037854007843562743,0.086203285453902323,0.010191775841523049,0.54831888960075381,0.51738496662873379,0.020756067547720549,0.019585094584905538,0.00046809479934428744,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-02-19,2019-02-20,0.00046809479934428744,0.031345633248807792,0.072091881521425316,0.0099725090786288075,0.61581349656199147,0.6037746022587791,0.019303064012898143,0.018925697247348487,0.0020223933706431385,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-02-20,2019-02-21,0.0020223933706431385,0.014755454686675717,0.074227808732270084,0.0099455838679756419,0.43112294599161133,0.44587332266736324,0.0063614150939653637,0.0065790636086158196,-0.0034107038742926532,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-02-21,2019-02-22,-0.0034107038742926532,0.011803250792486342,0.075074785995045357,0.0099145557000182381,0.61821431216930656,0.61829601657763245,0.0072969385700387664,0.0072979029476610887,0.019051158201399243,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-02-22,2019-02-25,0.019051158201399243,0.045422711504873314,0.080208070429432121,0.01023922656448225,0.64623873780545593,0.62476330835239102,0.029353915750610693,0.028378443514120867,0.056007322091206291,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-02-25,2019-02-26,0.056007322091206291,0.075127091386786971,0.13436994327620488,0.015518643130422824,1.2124933610947957,1.1863977851264371,0.091091099544841209,0.089130614824275492,-0.0066751800925234361,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-02-26,2019-02-27,-0.0066751800925234361,0.067450756281857371,0.1402533724701216,0.015241496661171564,1.2086860553350878,1.1917868242880048,0.081526788539686576,0.080386922624978985,0.0041842025488691981,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-02-27,2019-02-28,0.0041842025488691981,0.069753723618218189,0.14444769770028643,0.015184967790843207,0.92514792307699112,0.91596371229490947,0.064532512532281025,0.063891879631736231,-0.0043571990506409142,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-02-28,2019-03-01,-0.0043571990506409142,0.06873774166534985,0.13476142144123138,0.015383135285356349,0.56340224507162417,0.57775495801429078,0.038726997975411431,0.039713571049861368,0.018038773679477815,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-01,2019-03-04,0.018038773679477815,0.067675995609769224,0.15077759611186958,0.01558297756363114,0.49209629339620331,0.45030544913647719,0.033303106591465161,0.030474869598815388,0.011212573125295222,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-04,2019-03-05,0.011212573125295222,0.022386273465079487,0.16580772557566648,0.015459582578240131,0.84577877963241521,0.76385287716208539,0.018933835051812446,0.017099819395238212,0.0088093922017800086,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-05,2019-03-06,0.0088093922017800086,0.038323873982952339,0.17731227201534949,0.015318746960560785,0.57375196354524571,0.51587300962827964,0.021988397948379462,0.019770252212200547,0.015667529923746093,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-06,2019-03-07,0.015667529923746093,0.050197604854073541,0.20442944870265101,0.01494959737623849,0.72277610120004132,0.70497179345196792,0.03628162912600754,0.035387895520969437,0.0013922185787036412,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-07,2019-03-08,0.0013922185787036412,0.056262053487545538,0.20190786684869022,0.015000931687806278,0.74300896476802269,0.68822766226923737,0.041803210117504333,0.038721101546200259,-0.043959474995299286,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-08,2019-03-11,-0.043959474995299286,-0.0080639811890762525,0.13430019177442731,0.019112859535137163,0.70857381333470038,0.65532237333951704,-0.0057139259018030514,-0.0052845072913906702,0.019236958330782761,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-11,2019-03-12,0.019236958330782761,-0.00019256332335892967,0.14058444641387591,0.019263740315953001,0.36169170597412703,0.27532664268958257,-6.9648556933738745e-05,-5.3017813325562576e-05,0.011005907678991678,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-12,2019-03-13,0.011005907678991678,0.0019843518856663689,0.14537015450876645,0.019286971292368824,0.47450045049303452,0.38451625609304191,0.00094157586368539452,0.00076301555784760006,-0.010899559008338722,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-13,2019-03-14,-0.010899559008338722,-0.024224822475851782,0.11241283432687088,0.019485886278028927,0.26831721056643904,0.15749013418385127,-0.0064999367931877277,-0.0038151705423018732,-0.011981130981525978,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-14,2019-03-15,-0.011981130981525978,-0.037256062682358371,0.099637868133906959,0.019838459782137899,-0.09964943062934406,-0.13054888209029616,0.0037125454337881645,0.0048637373342678859,0.010387653664628793,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-15,2019-03-18,0.010387653664628793,0.017472128497309836,0.12651658878199812,0.019371491635572311,-0.13251822500639088,-0.22002057715379858,-0.002315375455547079,-0.0038442277960834413,0.024709645188525142,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-18,2019-03-19,0.024709645188525142,0.022935339284785305,0.1241890755902848,0.019257765854183252,0.012376143799115169,-0.066565110097838526,0.0002838510570699982,-0.0015266933846230151,-0.0017577086501511241,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-19,2019-03-20,-0.0017577086501511241,0.010021117813887592,0.12168802239794307,0.019298083355445233,-0.12792379274917137,-0.19198085336009613,-0.0012819393983387857,-0.001923862749532201,-0.00010828298514220513,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-20,2019-03-21,-0.00010828298514220513,0.021040642444429158,0.11930289192211463,0.019326674976894258,-0.13908780255941713,-0.17041833335000234,-0.0029264967220340547,-0.0035857112179929363,0.0034991778240902605,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-21,2019-03-22,0.0034991778240902605,0.037038337370869812,0.12706361200801863,0.019214267543829103,0.0062601420250282588,-0.026034875337269309,0.00023186525231255677,-0.00096428849615031863,0.00086852783612867412,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-22,2019-03-25,0.00086852783612867412,0.02726812849449689,0.10695374716918349,0.019001856922178803,-0.12496195571399245,-0.15302560815782215,-0.0034074786653327761,-0.0041727219461960259,-0.019688940803641253,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-25,2019-03-26,-0.019688940803641253,-0.017241311378671909,0.027605564533269789,0.015596253372641066,-0.073869016917081989,-0.11160281699971736,0.0012735987219037934,0.0019241789186290655,-0.0150954411806411,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-26,2019-03-27,-0.0150954411806411,-0.030372164122970835,0.018894710867317199,0.015937872727547726,-0.16128571607567604,-0.17046274476768075,0.0048985962393413088,0.0051773224609360877,0.008549677798044053,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-27,2019-03-28,0.008549677798044053,-0.021976255211581974,0.023324136893454916,0.01601265465716022,-0.28050004503806603,-0.33174891446625371,0.0061643405766167768,0.0072905988104756706,-0.009189142122213334,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-28,2019-03-29,-0.009189142122213334,-0.034342461844521277,0.01835785383639843,0.01613808984757735,-0.26938266333873279,-0.30034700626860422,0.0092512638372859515,0.010314655602895734,0.031992123791053872,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-03-29,2019-04-01,0.031992123791053872,-0.0043138075183062341,0.032315577295294995,0.017179859114868783,0.019921762260620774,-0.036529638576247116,-8.5938647817775297e-05,0.00015758182953122424,0.025755170738051891,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-01,2019-04-02,0.025755170738051891,0.041843046438595488,0.047161664506797596,0.017895079757126349,0.22141275018911868,0.1807762304824603,0.0092645839882604351,0.0075642282070718277,0.0020381590613813838,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-02,2019-04-03,0.0020381590613813838,0.059967160204509984,0.040133006941875715,0.017832570056544029,0.18444456667465897,0.13903595322329754,0.011060616878630698,0.0083375912811282388,0.012425150449850264,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-03,2019-04-04,0.012425150449850264,0.064040210676504783,0.036812524783621514,0.017717301875499671,0.1199641527007511,0.10138334137896678,0.0076825296125844905,0.0064926105409970373,0.0094133772298015117,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-04,2019-04-08,0.0094133772298015117,0.084017614489809711,0.045117400334320656,0.017794413560045106,0.19089190273373857,0.18717668097329479,0.016038282293109499,0.015726138223496382,-0.00054244918192769553,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-08,2019-04-09,-0.00054244918192769553,0.049842886437566625,0.092579707591741611,0.014113920785117298,0.25463648038004522,0.25992736743436901,0.012691817174444255,0.012955530257046908,-0.0015860403303084025,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-09,2019-04-10,-0.0015860403303084025,0.021859624187907878,0.070258317455362151,0.013734940468321339,-0.031862720135105764,-0.066056166054782192,-0.00069650708775789738,-0.0014439629652515762,0.00069945527374004612,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-10,2019-04-11,0.00069945527374004612,0.020494439302514378,0.059347830853457184,0.013631052160234301,0.031276590577370672,0.00647529846156781,0.00064099618717751634,0.00013270761128626621,-0.016029957958066943,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-11,2019-04-12,-0.016029957958066943,-0.0081874636382880395,0.053853063311589899,0.013950419047543249,-0.061300106521466023,-0.067300111298464374,0.00050189239316768654,0.00055101721410891517,-0.00041890782457310038,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-12,2019-04-15,-0.00041890782457310038,-0.017848306062204555,0.066185706619052098,0.013542840907397061,-0.26831766400960255,-0.25540321416972944,0.004789015789139154,0.0045585147357721104,-0.0033992702059469915,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-15,2019-04-16,-0.0033992702059469915,-0.020655660517349905,0.051637408136050222,0.013513726170701347,-0.060436876696861729,-0.05888346852834915,0.0012483636077793114,0.0012162769360056372,0.023856605097397177,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-16,2019-04-17,0.023856605097397177,0.0043010325855099563,0.050761951488713875,0.01344144617400133,-0.047862528489681123,-0.033104202572329565,-0.00020585829465901714,-0.00014238225398091196,0.0029260223866638402,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-17,2019-04-18,0.0029260223866638402,0.0065356132469120976,0.055692103624261025,0.013402932625144835,-0.037428515035783219,-0.019299445809215578,-0.00024461829868011341,-0.0001261337136887715,-0.0039583920642279891,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-18,2019-04-19,-0.0039583920642279891,0.018884018646116107,0.05162713370430061,0.013474335395890198,-0.1289403584790183,-0.11306654919990097,-0.0024349121337546766,-0.0021351508233429344,0.006336869237510756,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-19,2019-04-22,0.006336869237510756,0.025770256627181354,0.054600921180542716,0.013499155943291064,-0.15517340826632142,-0.14535068752136363,-0.0039988585527374878,-0.0037457245183627869,-0.017046210720548127,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-22,2019-04-23,-0.017046210720548127,0.011723883535792012,0.035724416166016848,0.014206253663957013,-0.003533447743897643,-0.021917177246328658,-4.1425729829263007e-05,-0.00025695443346926785,-0.0051161997044767427,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-23,2019-04-24,-0.0051161997044767427,-0.016905592940836156,0.051120900399545643,0.01339376087644072,-0.10385987399011892,-0.085665034535858484,0.001755812752563487,0.0014482182031258946,0.00094413363772538617,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-24,2019-04-25,0.00094413363772538617,-0.018848292303505265,0.068238835507204554,0.012744117768222421,-0.25606252521554929,-0.25727511767705252,0.0048263413232363609,0.0048491966203958008,-0.024296372794756493,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-25,2019-04-26,-0.024296372794756493,-0.038882239044155109,0.033448851822047931,0.014088658952255259,-0.15157296244153373,-0.08665994736657652,0.005893496158282459,0.0033695327890611282,-0.011981204715589056,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-26,2019-04-29,-0.011981204715589056,-0.05637720197457663,0.030536637186532545,0.014215915085185918,-0.26920275020686507,-0.23528083965210497,0.015176897820523933,0.013264475417814699,-0.0077437819200881775,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-29,2019-04-30,-0.0077437819200881775,-0.047446991837682084,-0.0091432263541822989,0.012406446714376402,-0.21851481232099557,-0.19603931994797349,0.01036787051660691,0.0093014760134362447,0.0051723780436137012,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-04-30,2019-05-06,0.0051723780436137012,-0.037596177420215038,-0.029025748171895738,0.010884133212498717,-0.4605723137859884,-0.46278191916496647,0.017315758423936973,0.017398831139793694,-0.055833651064215228,0,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-05-06,2019-05-07,-0.055833651064215228,-0.092187792674675251,-0.085103490352168576,0.016275251321867686,-0.12190153846530108,-0.070685285148299984,0.011237833754763126,0.0065163204124017802,0.0068560284937297933,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-07,2019-05-08,0.0068560284937297933,-0.06320303809485428,-0.090136129295594447,0.016019508641261768,-0.3249638501508903,-0.29027405310436016,0.020538702600537237,0.01834620203630263,-0.011151654796071719,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-08,2019-05-09,-0.011151654796071719,-0.062416494510803555,-0.10867301424512021,0.015730946741172865,-0.39274595519959216,-0.34728535280919559,0.024513825756855644,0.021676334317297631,-0.014791499230049299,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-09,2019-05-10,-0.014791499230049299,-0.069075886894311989,-0.12138047022348275,0.015811552508191939,-0.48072429979698661,-0.48967934427002224,0.033206457360123974,0.033825034999276915,0.030956974152193339,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-10,2019-05-13,0.030956974152193339,-0.04519590094514947,-0.092742120563802932,0.017866220348784129,-0.13795734446911007,-0.14301153763849259,0.0062351064752817625,0.0064635352891228258,-0.012077222367121276,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-13,2019-05-14,-0.012077222367121276,-0.00094647654331858622,-0.10432575978894554,0.017891365262280724,-0.43070874155923333,-0.41274615460869524,0.00040765572088808147,0.00039065455368207663,-0.0069229980055535156,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-14,2019-05-15,-0.0069229980055535156,-0.014618724197738686,-0.0960360059472809,0.017720041651292442,-0.39626128084378792,-0.37669989340898263,0.0057928343748980078,0.0055068718470634784,0.01909668319652158,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-15,2019-05-16,0.01909668319652158,0.015523558010250182,-0.07838722112749763,0.018499085545215524,-0.24468158482971367,-0.23282177282965699,-0.0037983287761440112,-0.0036142222965704703,0.0057961094820149217,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-16,2019-05-17,0.0057961094820149217,0.036744651447689236,-0.069883736057040458,0.01862624361797776,-0.22661485353337549,-0.14523382057653075,-0.0083268838059530302,-0.0053365661155008598,-0.024838287640435608,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-17,2019-05-20,-0.024838287640435608,-0.01936383871233982,-0.11412031321142391,0.018042582296165288,-0.10962407618640307,-0.055823625222658324,0.0021227429302627617,0.0010809596751496608,-0.0040563492398872913,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-20,2019-05-21,-0.0040563492398872913,-0.011402125092868087,-0.12028780817266826,0.017930351029006107,-0.32050159447966381,-0.28257201822276773,0.0036543992727208069,0.0032219214995201982,0.012319425670815232,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-21,2019-05-22,0.012319425670815232,0.0077535084746356286,-0.10591110482637189,0.018402250792093695,-0.25250827541080706,-0.24690263573785931,-0.0019578250533133197,-0.0019143616786033658,-0.0049085867680341844,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-22,2019-05-23,-0.0049085867680341844,-0.015984568027372581,-0.11590222971016884,0.01819478592268713,-0.24206378917307558,-0.26142829666918754,0.0038692851050006012,0.004178818392388769,-0.013552317895818233,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-23,2019-05-24,-0.013552317895818233,-0.034914002079364237,-0.11275971895364623,0.018099477837069784,-0.20119712270582274,-0.23986061402926911,0.0070245967605131968,0.0083744939769754851,0.00016809725788324847,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-24,2019-05-27,0.00016809725788324847,-0.010165991961547993,-0.10804716747715826,0.018148587186933868,-0.32972277363768027,-0.3612408314013788,0.0033519590663399663,0.0036723713882093308,0.013804231259026523,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-27,2019-05-28,0.013804231259026523,0.0075850223329259059,-0.096587386541980291,0.018612384130940327,-0.15320846101683799,-0.16074042281827702,-0.0011620895984059243,-0.0012192196968805842,0.0060615862752664285,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-28,2019-05-29,0.0060615862752664285,0.0013564495255420361,-0.068478683880642377,0.018180099376890843,0.022510458093203189,-0.01378897821229986,3.0534300200259355e-05,-1.870405295378362e-05,0.0016446553375213391,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-29,2019-05-30,0.0016446553375213391,0.0079509504532377928,-0.055631985871949396,0.018095976538554104,-0.091065425436387709,-0.11320597417479561,-0.00072405668564773926,-0.00090009509167431707,-0.0030504034656918533,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-30,2019-05-31,-0.0030504034656918533,0.018681792872417002,-0.051165118938017451,0.018057517331873343,-0.067520585129037955,-0.053958401170645952,-0.0012614055860050866,-0.0010080396743967909,-0.0024465850328450056,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-05-31,2019-06-03,-0.0024465850328450056,0.01601871128541843,-0.058357057437698034,0.017968053368995748,-0.058560735942112349,-0.081028780220024979,-0.00093806752171832371,-0.0012979766361542037,-0.0029720949360645399,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-06-03,2019-06-04,-0.0029720949360645399,-0.00079425989312187362,-0.0056367806379160612,0.012950931475907869,0.02615878107347986,0.025865266791948342,-2.0776870659620605e-05,-2.0543744037741638e-05,-0.0096193155008221787,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-06-04,2019-06-05,-0.0096193155008221787,-0.016368303548569552,-0.02190770282629384,0.013002154131016411,-0.11257793070215025,-0.11024721093198782,0.0018427097426026229,0.001804559813917952,-0.00030122835978019236,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-06-05,2019-06-06,-0.00030122835978019236,-0.018279193675197147,-0.011175300259347987,0.012781967695275292,-0.14195700632766101,-0.1403063155445185,0.0025948596122145023,0.002564686315691578,-0.011749523776340198,0,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-06-06,2019-06-10,-0.011749523776340198,-0.026845431562622979,-0.0081221592620042138,0.01261983161984552,-0.19436272125229551,-0.15645674202478171,0.0052177511317036658,0.0042001487605372364,0.0086047170699405928,1,V2,0,1,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.009611006746784773
000001.SH,2019-06-10,2019-06-11,0.0086047170699405928,-0.016064429796555757,-0.02962713866097233,0.010517681123626922,-0.20878658330089908,-0.21745911200651755,0.0033540374099000339,0.0034933566384500563,0.02580036493425153,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-11,2019-06-12,0.02580036493425153,0.012330208472710824,0.0075775736934891036,0.011831531058311671,0.25015666164990497,0.25002388885206717,0.0030844837889807131,0.0030828466727038681,-0.0055837951746651182,0,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-06-12,2019-06-13,-0.0055837951746651182,0.016455166882153538,0.0089363311073855645,0.011791365355717436,0.11839298645258176,0.16902609263176183,0.0019481763497537759,0.0027813525616939834,0.00046779732696267118,1,V2,1,1,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.009611006746784773
000001.SH,2019-06-13,2019-06-14,0.00046779732696267118,0.017237082550082494,-0.0095068255349233244,0.010951825715351105,-0.032882442068903353,0.048415989362310306,-0.00056679736838999252,0.00083455040538205863,-0.0098828112680326985,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-14,2019-06-17,-0.0098828112680326985,0.019158548040457468,-0.024947195446374804,0.011044175792928853,-0.0058193961722300845,0.059984942368571013,-0.00011149118113212438,0.0011492244000723404,0.0019596982526874918,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-17,2019-06-18,0.0019596982526874918,0.012443997121870609,0.0018477975997053253,0.009550567153035594,-0.30420865004848963,-0.27595294833406542,-0.0037855715656515483,-0.0034339576948408191,0.00087819663106181167,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-18,2019-06-19,0.00087819663106181167,-0.012153673688514277,0.0068115964142188012,0.0095001857048201237,-0.34679756387875993,-0.30055925340789452,0.0042148644273541334,0.0036528990899830226,0.0095651864015739996,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-19,2019-06-20,0.0095651864015739996,0.0028952220604008261,0.0040723424146880127,0.0093365921591686482,0.15463665397911938,0.15234296745050388,0.00044770745194691564,0.00044106672010962384,0.023756128284059042,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-20,2019-06-21,0.023756128284059042,0.026240057255531468,0.032995763121862254,0.010616353537803913,0.40000790325100882,0.38434078810627031,0.010496230283971564,0.010085124285544622,0.0049752293062619302,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-21,2019-06-24,0.0049752293062619302,0.041640170073688809,0.052397580479235373,0.010008395593358624,0.35845600615509332,0.37036892002879984,0.014926169060233328,0.015422224820007675,0.0020545438640802161,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-24,2019-06-25,0.0020545438640802161,0.041738771842755984,0.054382538657273383,0.0099931081142204479,0.084938331461914623,0.039414261486788144,0.0035452216375932368,0.0016451028675477746,-0.0086678251425070796,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-25,2019-06-26,-0.0086678251425070796,0.031803036373790006,0.031011020619641005,0.009941885633777639,0.22185367382409332,0.1577895520919628,0.0070556204582865835,0.0050181868645847259,-0.00194163538139136,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-26,2019-06-27,-0.00194163538139136,0.020042752030988709,0.02280932616967668,0.0099128067467226522,-0.1477285434318398,-0.19365675137368074,-0.0029608865639035109,-0.0038814142469095151,0.0068907745588904223,1,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-27,2019-06-28,0.0068907745588904223,0.0032385724490484602,0.028166295467342728,0.0099949697694215935,0.063902915746675282,-0.063111669219085467,0.00020695422235104759,-0.00020439171314638995,-0.0059777910556774172,0,V2,1,0,0.49627263045793396,0.49327354260089684,0.0088788617496864675,0.0081482745079011366
000001.SH,2019-06-28,2019-07-01,-0.0059777910556774172,-0.0076955204434725477,0.025147244891209786,0.010085169137462895,-0.063618076221876735,-0.13726700759065086,0.00048957420613984716,0.001056341063128155,0.022164180988388127,1,V2,0,0,0.49627263045793396,0.49898580121703856,0.0088788617496864675,0.0081482745079011366
