ts_code,trade_date,target_date,phase,r1,sigma20,risk_group,next_return,abs_base,abs_pred,abs20,abs20_count
000001.SH,2013-05-08,2013-05-09,D,0.0047974234816547945,0.010714507035267414,0,-0.0059337577349419801,0.0088788617496864675,0.0081482745079011366,0.0078686725630805147,20
000001.SH,2013-05-09,2013-05-10,D,-0.0059337577349419801,0.01070726649022632,0,0.0062069771618171732,0.0088788617496864675,0.0081482745079011366,0.0078574686871624392,20
000001.SH,2013-05-10,2013-05-13,D,0.0062069771618171732,0.010701411184347706,0,-0.0021857451673045203,0.0088788617496864675,0.0081482745079011366,0.0078471661773698905,20
000001.SH,2013-05-13,2013-05-14,D,-0.0021857451673045203,0.010718464464846091,0,-0.011111011989722974,0.0088788617496864675,0.0081482745079011366,0.0079485685417094391,20
000001.SH,2013-05-14,2013-05-15,D,-0.011111011989722974,0.011004527185320152,0,0.0035123883067733619,0.0088788617496864675,0.0081482745079011366,0.0083564859883551723,20
000001.SH,2013-05-15,2013-05-16,D,0.0035123883067733619,0.010944389143983288,0,0.012139984007529581,0.0088788617496864675,0.0081482745079011366,0.0082443672870550488,20
000001.SH,2013-05-16,2013-05-17,D,0.012139984007529581,0.010875976403424446,0,0.013795149315704691,0.0088788617496864675,0.0081482745079011366,0.0082886008288701792,20
000001.SH,2013-05-17,2013-05-20,D,0.013795149315704691,0.01117782012938218,0,0.0074975798008647399,0.0088788617496864675,0.0081482745079011366,0.0086826584089572615,20
000001.SH,2013-05-20,2013-05-21,D,0.0074975798008647399,0.01122589097790776,0,0.0022295787887405272,0.0088788617496864675,0.0081482745079011366,0.0090336177253650778,20
000001.SH,2013-05-21,2013-05-22,D,0.0022295787887405272,0.011224832460575047,0,-0.0011760806623881681,0.0088788617496864675,0.0081482745079011366,0.009058352044974188,20
000001.SH,2013-05-22,2013-05-23,D,-0.0011760806623881681,0.010316877984567674,0,-0.011612215585195096,0.0088788617496864675,0.0081482745079011366,0.0080468758362663602,20
000001.SH,2013-05-23,2013-05-24,D,-0.011612215585195096,0.010707138449368003,0,0.005653727017177923,0.0088788617496864675,0.0081482745079011366,0.0085723776293755265,20
000001.SH,2013-05-24,2013-05-27,D,0.005653727017177923,0.0087371376472918181,0,0.0019855514427802312,0.0088788617496864675,0.0081482745079011366,0.0075699021570177103,20
000001.SH,2013-05-27,2013-05-28,D,0.0019855514427802312,0.0081753530620850556,0,0.012315766108159432,0.0088788617496864675,0.0081482745079011366,0.0068960185390103349,20
000001.SH,2013-05-28,2013-05-29,D,0.012315766108159432,0.0081295596581135252,0,0.0011627015342143832,0.0088788617496864675,0.0081482745079011366,0.0070833065121845952,20
000001.SH,2013-05-29,2013-05-30,D,0.0011627015342143832,0.0075982217715777631,0,-0.0026970542814446219,0.0088788617496864675,0.0081482745079011366,0.0066550383718819552,20
000001.SH,2013-05-30,2013-05-31,D,-0.0026970542814446219,0.0076344320870232706,0,-0.007401146543478121,0.0088788617496864675,0.0081482745079011366,0.0067029041002541253,20
000001.SH,2013-05-31,2013-06-03,D,-0.007401146543478121,0.0075085897564866602,0,-0.00058376202678001032,0.0088788617496864675,0.0081482745079011366,0.0063514291130189636,20
000001.SH,2013-06-03,2013-06-04,D,-0.00058376202678001032,0.0071852116463295441,0,-0.011671621901383489,0.0088788617496864675,0.0081482745079011366,0.005798684887993422,20
000001.SH,2013-06-04,2013-06-05,D,-0.011671621901383489,0.007765140930111266,0,-0.0006534895019222331,0.0088788617496864675,0.0081482745079011366,0.0062834611429027909,20
000001.SH,2013-06-05,2013-06-06,D,-0.0006534895019222331,0.0077146558185729394,0,-0.012691270672688826,0.0088788617496864675,0.0081482745079011366,0.006076264443916163,20
000001.SH,2013-06-06,2013-06-07,D,-0.012691270672688826,0.0081503351227515293,0,-0.013920815660248609,0.0088788617496864675,0.0081482745079011366,0.0064141400908035049,20
000001.SH,2013-06-07,2013-06-13,D,-0.013920815660248609,0.0086042514218523502,0,-0.028288505394640562,0.0088788617496864675,0.0081482745079011366,0.0067998320157250771,20
000001.SH,2013-06-13,2013-06-14,D,-0.028288505394640562,0.010582495574759739,0,0.0063704555345835967,0.0088788617496864675,0.0081482745079011366,0.0081049700270918786,20
000001.SH,2013-06-14,2013-06-17,D,0.0063704555345835967,0.010518696617864916,0,-0.0026946760029065153,0.0088788617496864675,0.0081482745079011366,0.0078679422043349094,20
000001.SH,2013-06-17,2013-06-18,D,-0.0026946760029065153,0.010463714570052225,0,0.0014265738806196193,0.0088788617496864675,0.0081482745079011366,0.0078270565891415678,20
000001.SH,2013-06-18,2013-06-19,D,0.0014265738806196193,0.0099916192927778837,0,-0.0073343518775376149,0.0088788617496864675,0.0081482745079011366,0.0072913860827960699,20
000001.SH,2013-06-19,2013-06-20,D,-0.0073343518775376149,0.0093229982443208247,0,-0.027727676917722488,0.0088788617496864675,0.0081482745079011366,0.0069683462108877155,20
000001.SH,2013-06-20,2013-06-21,D,-0.027727676917722488,0.010471334050855831,0,-0.0052427494732540936,0.0088788617496864675,0.0081482745079011366,0.0079798510667306033,20
000001.SH,2013-06-21,2013-06-24,D,-0.0052427494732540936,0.010337309916131826,0,-0.052993229929163888,0.0088788617496864675,0.0081482745079011366,0.0081305096009562823,20
000001.SH,2013-06-24,2013-06-25,D,-0.052993229929163888,0.014796949442049996,1,-0.0018983972881493338,0.0088788617496864675,0.009611006746784773,0.010721367064295068,20
000001.SH,2013-06-25,2013-06-26,D,-0.0018983972881493338,0.014825659192256474,1,-0.0040892918018197166,0.0088788617496864675,0.009611006746784773,0.01023567614944278,20
000001.SH,2013-06-26,2013-06-27,D,-0.0040892918018197166,0.014533274464209165,1,-0.00075941777970223168,0.0088788617496864675,0.009611006746784773,0.01015745438867487,20
000001.SH,2013-06-27,2013-06-28,D,-0.00075941777970223168,0.014448400380430203,1,0.014970669426306316,0.0088788617496864675,0.009611006746784773,0.01009614770552097,20
000001.SH,2013-06-28,2013-07-01,D,0.014970669426306316,0.014655287055156323,1,0.008102238978661136,0.0088788617496864675,0.009611006746784773,0.010228892871428313,20
000001.SH,2013-07-01,2013-07-02,D,0.008102238978661136,0.014958560769538555,1,0.0056724948652844276,0.0088788617496864675,0.009611006746784773,0.010575869743650651,20
000001.SH,2013-07-02,2013-07-03,D,0.0056724948652844276,0.01521455315255503,1,-0.0061259070249580772,0.0088788617496864675,0.009611006746784773,0.010724641772842641,20
000001.SH,2013-07-03,2013-07-04,D,-0.0061259070249580772,0.01521576620535452,1,0.005932001115196206,0.0088788617496864675,0.009611006746784773,0.010660879796916638,20
000001.SH,2013-07-04,2013-07-05,D,0.005932001115196206,0.015428789821639826,1,0.00054882662761257528,0.0088788617496864675,0.009611006746784773,0.010928291751337449,20
000001.SH,2013-07-05,2013-07-08,D,0.00054882662761257528,0.015462683371494144,1,-0.024375261247140956,0.0088788617496864675,0.009611006746784773,0.010372151987648903,20
000001.SH,2013-07-08,2013-07-09,D,-0.024375261247140956,0.015928149696457814,1,0.0036670065920330064,0.0088788617496864675,0.009611006746784773,0.011558240574909839,20
000001.SH,2013-07-09,2013-07-10,D,0.0036670065920330064,0.016053857627993127,1,0.02171101435088274,0.0088788617496864675,0.009611006746784773,0.011107027370877048,20
000001.SH,2013-07-10,2013-07-11,D,0.02171101435088274,0.017121383538146451,1,0.032301259980698438,0.0088788617496864675,0.009611006746784773,0.011496537305408755,20
000001.SH,2013-07-11,2013-07-12,D,0.032301259980698438,0.018054786600217823,1,-0.016162636499627792,0.0088788617496864675,0.009611006746784773,0.011697175034711649,20
000001.SH,2013-07-12,2013-07-15,D,-0.016162636499627792,0.018231657041005225,1,0.0097593217114506636,0.0088788617496864675,0.009611006746784773,0.012186784082963859,20
000001.SH,2013-07-15,2013-07-16,D,0.0097593217114506636,0.018445206302518266,1,0.0030737257148960584,0.0088788617496864675,0.009611006746784773,0.012540016368391065,20
000001.SH,2013-07-16,2013-07-17,D,0.0030737257148960584,0.018465592253160221,1,-0.010068160254051772,0.0088788617496864675,0.009611006746784773,0.012622373960104887,20
000001.SH,2013-07-17,2013-07-18,D,-0.010068160254051772,0.018516827033666,1,-0.010526562871346679,0.0088788617496864675,0.009611006746784773,0.012759064378930596,20
000001.SH,2013-07-18,2013-07-19,D,-0.010526562871346679,0.017647053378877193,1,-0.015196234449410762,0.0088788617496864675,0.009611006746784773,0.011899008676611806,20
000001.SH,2013-07-19,2013-07-22,D,-0.015196234449410762,0.017901862762002601,1,0.0060793476820792947,0.0088788617496864675,0.009611006746784773,0.012396682925419639,20
000001.SH,2013-07-22,2013-07-23,D,0.0060793476820792947,0.013295454056590978,1,0.019510545391423051,0.0088788617496864675,0.009611006746784773,0.010050988813065409,20
000001.SH,2013-07-23,2013-07-24,D,0.019510545391423051,0.01388739423659569,1,-0.0051602934816006307,0.0088788617496864675,0.009611006746784773,0.010931596218229095,20
000001.SH,2013-07-24,2013-07-25,D,-0.0051602934816006307,0.013914964884354571,1,-0.0059778815922066908,0.0088788617496864675,0.009611006746784773,0.010985146302218141,20
000001.SH,2013-07-25,2013-07-26,D,-0.0059778815922066908,0.014020869445362035,1,-0.0051079224252835731,0.0088788617496864675,0.009611006746784773,0.011246069492843364,20
000001.SH,2013-07-26,2013-07-29,D,-0.0051079224252835731,0.013750963327784915,1,-0.017178804982967311,0.0088788617496864675,0.009611006746784773,0.010752932142792226,20
000001.SH,2013-07-29,2013-07-30,D,-0.017178804982967311,0.014206814351720417,1,0.0069614725654834064,0.0088788617496864675,0.009611006746784773,0.011206760443007535,20
000001.SH,2013-07-30,2013-07-31,D,0.0069614725654834064,0.014238610347142943,1,0.0018768240619395637,0.0088788617496864675,0.009611006746784773,0.011271209328017484,20
000001.SH,2013-07-31,2013-08-01,D,0.0018768240619395637,0.014179091090379379,1,0.017688844261633196,0.0088788617496864675,0.009611006746784773,0.011058755179866559,20
000001.SH,2013-08-01,2013-08-02,D,0.017688844261633196,0.014669554414780956,1,0.000172985909287382,0.0088788617496864675,0.009611006746784773,0.011646597337188407,20
000001.SH,2013-08-02,2013-08-05,D,0.000172985909287382,0.014669960182318999,1,0.010378837676614738,0.0088788617496864675,0.009611006746784773,0.011627805301272148,20
000001.SH,2013-08-05,2013-08-06,D,0.010378837676614738,0.013566158056948066,1,0.0048861706107004022,0.0088788617496864675,0.009611006746784773,0.010927984122745838,20
000001.SH,2013-08-06,2013-08-07,D,0.0048861706107004022,0.013574933788841838,1,-0.0066595486532394776,0.0088788617496864675,0.009611006746784773,0.010988942323679207,20
000001.SH,2013-08-07,2013-08-08,D,-0.0066595486532394776,0.012923077032669723,1,-0.00091998252863767505,0.0088788617496864675,0.009611006746784773,0.010236369038797044,20
000001.SH,2013-08-08,2013-08-09,D,-0.00091998252863767505,0.010622743862455602,0,0.0035894263519642422,0.0088788617496864675,0.0081482745079011366,0.0086673051661940066,20
000001.SH,2013-08-09,2013-08-12,D,0.0035894263519642422,0.010002592475133442,0,0.023899797050532579,0.0088788617496864675,0.0081482745079011366,0.0080386446588108281,20
000001.SH,2013-08-12,2013-08-13,D,0.023899797050532579,0.011137390105724784,0,0.0023190593556412509,0.0088788617496864675,0.0081482745079011366,0.0087456684257649249,20
000001.SH,2013-08-13,2013-08-14,D,0.0023190593556412509,0.011131507258964529,0,-0.0028578130015060044,0.0088788617496864675,0.0081482745079011366,0.0087079351078021838,20
000001.SH,2013-08-14,2013-08-15,D,-0.0028578130015060044,0.010866821129697423,0,-0.0086932423932343239,0.0088788617496864675,0.0081482745079011366,0.0083474177451748951,20
000001.SH,2013-08-15,2013-08-16,D,-0.0086932423932343239,0.010768305016147943,0,-0.0064499394777796093,0.0088788617496864675,0.0081482745079011366,0.0082557517212692774,20
000001.SH,2013-08-16,2013-08-19,D,-0.0064499394777796093,0.010218980255357245,0,0.0082912245485995406,0.0088788617496864675,0.0081482745079011366,0.0078184369726877201,20
000001.SH,2013-08-19,2013-08-20,D,0.0082912245485995406,0.010278184912388135,0,-0.0062365686262287889,0.0088788617496864675,0.0081482745079011366,0.0079290308160137324,20
000001.SH,2013-08-20,2013-08-21,D,-0.0062365686262287889,0.00956067535386948,0,0.00017659021661242669,0.0088788617496864675,0.0081482745079011366,0.0072653319777540191,20
000001.SH,2013-08-21,2013-08-22,D,0.00017659021661242669,0.0094612548315374245,0,-0.0028157789750988815,0.0088788617496864675,0.0081482745079011366,0.0070161468145046087,20
000001.SH,2013-08-22,2013-08-23,D,-0.0028157789750988815,0.0093642951939193475,0,-0.0046760620069234982,0.0088788617496864675,0.0081482745079011366,0.0068580416836492184,20
000001.SH,2013-08-23,2013-08-26,D,-0.0046760620069234982,0.0093495529174326738,0,0.018963206053294934,0.0088788617496864675,0.0081482745079011366,0.0068364486627312147,20
000001.SH,2013-08-26,2013-08-27,D,0.018963206053294934,0.0091023373330907202,0,0.0033832997690406152,0.0088788617496864675,0.0081482745079011366,0.0069256687162475962,20
000001.SH,2013-08-27,2013-08-28,D,0.0033832997690406152,0.009055310888753507,0,-0.0010772178875215754,0.0088788617496864675,0.0081482745079011366,0.0067467600764254563,20
000001.SH,2013-08-28,2013-08-29,D,-0.0010772178875215754,0.0090954367904244795,0,-0.0019387988679394619,0.0088788617496864675,0.0081482745079011366,0.0067067797677045574,20
000001.SH,2013-08-29,2013-08-30,D,-0.0019387988679394619,0.008423505666529281,0,0.00055072722218452164,0.0088788617496864675,0.0081482745079011366,0.0059192774980198707,20
000001.SH,2013-08-30,2013-09-02,D,0.00055072722218452164,0.008420355705083064,0,3.1452805066001233e-05,0.0088788617496864675,0.0081482745079011366,0.005938164563664727,20
000001.SH,2013-09-02,2013-09-03,D,3.1452805066001233e-05,0.0081736777355034575,0,0.011753448262716182,0.0088788617496864675,0.0081482745079011366,0.0054207953200872908,20
000001.SH,2013-09-03,2013-09-04,D,0.011753448262716182,0.0084758520184063657,0,0.0021223562393315465,0.0088788617496864675,0.0081482745079011366,0.0057641592026880795,20
000001.SH,2013-09-04,2013-09-05,D,0.0021223562393315465,0.0082537332603322949,0,-0.0024384076464855076,0.0088788617496864675,0.0081482745079011366,0.0055372995819926831,20
000001.SH,2013-09-05,2013-09-06,D,-0.0024384076464855076,0.0082886327541647764,0,0.0082749489971400969,0.0088788617496864675,0.0081482745079011366,0.0056132208378850742,20
000001.SH,2013-09-06,2013-09-09,D,0.0082749489971400969,0.0084044590506196799,0,0.033889363189505861,0.0088788617496864675,0.0081482745079011366,0.0058474969701438669,20
000001.SH,2013-09-09,2013-09-10,D,0.033889363189505861,0.0099255781261082705,0,0.011510877209475412,0.0088788617496864675,0.0081482745079011366,0.0063469752770925316,20
000001.SH,2013-09-10,2013-09-11,D,0.011510877209475412,0.01012136775335855,0,0.0014673920814447516,0.0088788617496864675,0.0081482745079011366,0.0068065661697842396,20
000001.SH,2013-09-11,2013-09-12,D,0.0014673920814447516,0.010033460706272229,0,0.006396825368496728,0.0088788617496864675,0.0081482745079011366,0.0067370451237811768,20
000001.SH,2013-09-12,2013-09-13,D,0.006396825368496728,0.0096435666901522193,0,-0.0085954766016212991,0.0088788617496864675,0.0081482745079011366,0.0066222242725442974,20
000001.SH,2013-09-13,2013-09-16,D,-0.0085954766016212991,0.0097776242042806674,0,-0.0021536371470212146,0.0088788617496864675,0.0081482745079011366,0.0067295011287363815,20
000001.SH,2013-09-16,2013-09-17,D,-0.0021536371470212146,0.0098125189984956604,0,-0.020543595705119766,0.0088788617496864675,0.0081482745079011366,0.0064226217586574649,20
000001.SH,2013-09-17,2013-09-18,D,-0.020543595705119766,0.011003503861354713,0,0.0028784384780102812,0.0088788617496864675,0.0081482745079011366,0.0071379731126020142,20
000001.SH,2013-09-18,2013-09-23,D,0.0028784384780102812,0.010987284591116924,0,0.013318879796117455,0.0088788617496864675,0.0081482745079011366,0.0072730655256719066,20
000001.SH,2013-09-23,2013-09-24,D,0.013318879796117455,0.011140714589821963,0,-0.0060840757769768938,0.0088788617496864675,0.0081482745079011366,0.0077982205667228351,20
000001.SH,2013-09-24,2013-09-25,D,-0.0060840757769768938,0.01120042603686648,0,-0.0040842008560695309,0.0088788617496864675,0.0081482745079011366,0.0078686212552255049,20
000001.SH,2013-09-25,2013-09-26,D,-0.0040842008560695309,0.010709888833504527,0,-0.019424930009574459,0.0088788617496864675,0.0081482745079011366,0.0071246709953642351,20
000001.SH,2013-09-26,2013-09-27,D,-0.019424930009574459,0.011765681255610661,1,0.0019565740749760696,0.0088788617496864675,0.009611006746784773,0.0079267525073909266,20
000001.SH,2013-09-27,2013-09-30,D,0.0019565740749760696,0.011753068499850527,1,0.0067767671422624964,0.0088788617496864675,0.009611006746784773,0.0079707203167636523,20
000001.SH,2013-09-30,2013-10-08,D,0.0067767671422624964,0.011782564446712353,1,0.010821896705929479,0.0088788617496864675,0.009611006746784773,0.008212618730479803,20
000001.SH,2013-10-08,2013-10-09,D,0.010821896705929479,0.011944299565591213,1,0.0061732354532049172,0.0088788617496864675,0.009611006746784773,0.0087261772046670523,20
000001.SH,2013-10-09,2013-10-10,D,0.0061732354532049172,0.011959311723703164,1,-0.0094223221321936279,0.0088788617496864675,0.009611006746784773,0.0090332663370739971,20
000001.SH,2013-10-10,2013-10-11,D,-0.0094223221321936279,0.012052687026548034,1,0.016986858086227352,0.0088788617496864675,0.009611006746784773,0.0089167100305478694,20
000001.SH,2013-10-11,2013-10-14,D,0.016986858086227352,0.012532616252411748,1,0.0043206324899713877,0.0088788617496864675,0.009611006746784773,0.0096599351228926593,20
000001.SH,2013-10-14,2013-10-15,D,0.0043206324899713877,0.012486743404167232,1,-0.001948812502430064,0.0088788617496864675,0.009611006746784773,0.0097540463650669547,20
000001.SH,2013-10-15,2013-10-16,D,-0.001948812502430064,0.012456738687525759,1,-0.018061154860813722,0.0088788617496864675,0.009611006746784773,0.009437739540331452,20
000001.SH,2013-10-16,2013-10-17,D,-0.018061154860813722,0.010811403994037601,0,-0.0020665057357845962,0.0088788617496864675,0.0081482745079011366,0.0086463291238968454,20
000001.SH,2013-10-17,2013-10-18,D,-0.0020665057357845962,0.010445164143951923,0,0.0023933742190007656,0.0088788617496864675,0.0081482745079011366,0.0081741105502123046,20
000001.SH,2013-10-18,2013-10-21,D,0.0023933742190007656,0.010459020061142221,0,0.016162514016902385,0.0088788617496864675,0.0081482745079011366,0.008220409657090106,20
000001.SH,2013-10-21,2013-10-22,D,0.016162514016902385,0.011035478922079229,0,-0.0083369332197519297,0.0088788617496864675,0.0081482745079011366,0.0087086940895103881,20
000001.SH,2013-10-22,2013-10-23,D,-0.0083369332197519297,0.011025680410363056,0,-0.012460124886232715,0.0088788617496864675,0.0081482745079011366,0.0086957669204169204,20
000001.SH,2013-10-23,2013-10-24,D,-0.012460124886232715,0.01134251086720209,1,-0.0086047087934764122,0.0088788617496864675,0.009611006746784773,0.0092110913073774944,20
000001.SH,2013-10-24,2013-10-25,D,-0.0086047087934764122,0.010547934105843695,0,-0.014492760319398057,0.0088788617496864675,0.0081482745079011366,0.008614146961795327,20
000001.SH,2013-10-25,2013-10-28,D,-0.014492760319398057,0.010967572296675776,0,0.0004285134941901525,0.0088788617496864675,0.0081482745079011366,0.0091948630538647158,20
000001.SH,2013-10-28,2013-10-29,D,0.0004285134941901525,0.010428542638156074,0,-0.0023455048084021213,0.0088788617496864675,0.0081482745079011366,0.00855034473876835,20
000001.SH,2013-10-29,2013-10-30,D,-0.0023455048084021213,0.010383919438984247,0,0.014843127602326867,0.0088788617496864675,0.0081482745079011366,0.0083634161903396124,20
000001.SH,2013-10-30,2013-10-31,D,0.014843127602326867,0.011005003285449734,0,-0.0087245187721336492,0.0088788617496864675,0.0081482745079011366,0.0089013625276524785,20
000001.SH,2013-10-31,2013-11-01,D,-0.0087245187721336492,0.010289489229889228,0,0.0037112196689037535,0.0088788617496864675,0.0081482745079011366,0.0083663419657804376,20
000001.SH,2013-11-01,2013-11-04,D,0.0037112196689037535,0.010317006373190904,0,3.34951957654539e-05,0.0088788617496864675,0.0081482745079011366,0.0084540742454768218,20
000001.SH,2013-11-04,2013-11-05,D,3.34951957654539e-05,0.010186631655039987,0,0.0035382767485068189,0.0088788617496864675,0.0081482745079011366,0.0081169106481519711,20
000001.SH,2013-11-05,2013-11-06,D,0.0035382767485068189,0.0098851908836479242,0,-0.008173870315773768,0.0088788617496864675,0.0081482745079011366,0.0077527296502808377,20
000001.SH,2013-11-06,2013-11-07,D,-0.008173870315773768,0.0098659249721121389,0,-0.0047705022464404889,0.0088788617496864675,0.0081482745079011366,0.0078527613934092806,20
000001.SH,2013-11-07,2013-11-08,D,-0.0047705022464404889,0.0097259186962363256,0,-0.010929369775523723,0.0088788617496864675,0.0081482745079011366,0.0076201703991216228,20
000001.SH,2013-11-08,2013-11-11,D,-0.010929369775523723,0.0089214426566048884,0,0.0015877485070938668,0.0088788617496864675,0.0081482745079011366,0.0073172959835864412,20
000001.SH,2013-11-11,2013-11-12,D,0.0015877485070938668,0.0088274907390682947,0,0.0082015822924326187,0.0088788617496864675,0.0081482745079011366,0.0071806517844425653,20
000001.SH,2013-11-12,2013-11-13,D,0.0082015822924326187,0.0091708229011943383,0,-0.01825818658511591,0.0088788617496864675,0.0081482745079011366,0.0074932902739426929,20
000001.SH,2013-11-13,2013-11-14,D,-0.01825818658511591,0.0091886168929891966,0,0.0060178903522656313,0.0088788617496864675,0.0081482745079011366,0.0075031418601578023,20
000001.SH,2013-11-14,2013-11-15,D,0.0060178903522656313,0.0093804877047080799,0,0.016815472081489036,0.0088788617496864675,0.0081482745079011366,0.0077007110909818547,20
000001.SH,2013-11-15,2013-11-18,D,0.016815472081489036,0.010250688363074394,0,0.028743901074384626,0.0088788617496864675,0.0081482745079011366,0.0084218159841062679,20
000001.SH,2013-11-18,2013-11-19,D,0.028743901074384626,0.011666261468661843,1,-0.001863264426531952,0.0088788617496864675,0.009611006746784773,0.0090508853369803792,20
000001.SH,2013-11-19,2013-11-20,D,-0.001863264426531952,0.011531039525208972,1,0.0061501282416642766,0.0088788617496864675,0.009611006746784773,0.0087272018973193807,20
000001.SH,2013-11-20,2013-11-21,D,0.0061501282416642766,0.011248524311487269,0,-0.00038384619323816871,0.0088788617496864675,0.0081482745079011366,0.0084117020650909587,20
000001.SH,2013-11-21,2013-11-22,D,-0.00038384619323816871,0.011042963767374531,0,-0.0042561178293617496,0.0088788617496864675,0.0081482745079011366,0.0080006589350790462,20
000001.SH,2013-11-22,2013-11-25,D,-0.0042561178293617496,0.010511204646626884,0,-0.0046726929517598714,0.0088788617496864675,0.0081482745079011366,0.0074888268105772317,20
000001.SH,2013-11-25,2013-11-26,D,-0.0046726929517598714,0.010600553044162048,0,-0.0013915095957897083,0.0088788617496864675,0.0081482745079011366,0.0077010357834557171,20
000001.SH,2013-11-26,2013-11-27,D,-0.0013915095957897083,0.010585595741798449,0,0.0082438837363663087,0.0088788617496864675,0.0081482745079011366,0.007653336022825097,20
000001.SH,2013-11-27,2013-11-28,D,0.0082438837363663087,0.010238755375506331,0,0.0083150467727057809,0.0088788617496864675,0.0081482745079011366,0.0073233738295270688,20
000001.SH,2013-11-28,2013-11-29,D,0.0083150467727057809,0.010096597674304411,0,0.00051005419551120035,0.0088788617496864675,0.0081482745079011366,0.0073029002295556759,20
000001.SH,2013-11-29,2013-12-02,D,0.00051005419551120035,0.010090626921824308,0,-0.0059144230318881608,0.0088788617496864675,0.0081482745079011366,0.0071428419558860479,20
000001.SH,2013-12-02,2013-12-03,D,-0.0059144230318881608,0.010228199638088705,0,0.0069308693463854265,0.0088788617496864675,0.0081482745079011366,0.0074368883476921832,20
000001.SH,2013-12-03,2013-12-04,D,0.0069308693463854265,0.010293877234272161,0,0.013088762614333227,0.0088788617496864675,0.0081482745079011366,0.0076065179775861138,20
000001.SH,2013-12-04,2013-12-05,D,0.013088762614333227,0.010335186090202616,0,-0.0020868102401586652,0.0088788617496864675,0.0081482745079011366,0.0078522625925140869,20
000001.SH,2013-12-05,2013-12-06,D,-0.0020868102401586652,0.010251425421265788,0,-0.0044302273679019954,0.0088788617496864675,0.0081482745079011366,0.0077180779921999952,20
000001.SH,2013-12-06,2013-12-09,D,-0.0044302273679019954,0.0098919408056983085,0,0.000488130210968718,0.0088788617496864675,0.0081482745079011366,0.0073931208718189092,20
000001.SH,2013-12-09,2013-12-10,D,0.000488130210968718,0.009903646856079926,0,-0.00031632561880068355,0.0088788617496864675,0.0081482745079011366,0.0073381399570126519,20
000001.SH,2013-12-10,2013-12-11,D,-0.00031632561880068355,0.0098517639644514713,0,-0.014894354929537168,0.0088788617496864675,0.0081482745079011366,0.0069438771233310548,20
000001.SH,2013-12-11,2013-12-12,D,-0.014894354929537168,0.0094995875974475431,0,-0.00062155028251065225,0.0088788617496864675,0.0081482745079011366,0.0067756855405521179,20
000001.SH,2013-12-12,2013-12-13,D,-0.00062155028251065225,0.0094955614231988818,0,-0.0030511223009302979,0.0088788617496864675,0.0081482745079011366,0.0065058685370643684,20
000001.SH,2013-12-13,2013-12-16,D,-0.0030511223009302979,0.0089331642548002455,0,-0.016034971483214311,0.0088788617496864675,0.0081482745079011366,0.0058176510480364317,20
000001.SH,2013-12-16,2013-12-17,D,-0.016034971483214311,0.0071631159020675156,0,-0.0045268992313710621,0.0088788617496864675,0.0081482745079011366,0.0051822045684779159,20
000001.SH,2013-12-17,2013-12-18,D,-0.0045268992313710621,0.0072083583001998361,0,-0.0012988830256817074,0.0088788617496864675,0.0081482745079011366,0.0053153863087198718,20
000001.SH,2013-12-18,2013-12-19,D,-0.0012988830256817074,0.0070123666763178818,0,-0.0095392371123942388,0.0088788617496864675,0.0081482745079011366,0.005072824047920743,20
000001.SH,2013-12-19,2013-12-20,D,-0.0095392371123942388,0.007243398723486426,0,-0.020207802266386965,0.0088788617496864675,0.0081482745079011366,0.0055305935938785465,20
000001.SH,2013-12-23,2013-12-24,V1,0.0023565877491973364,0.0083829777248512014,0,0.0015303580836931729,0.0088788617496864675,0.0081482745079011366,0.0062123725556016808,20
000001.SH,2013-12-24,2013-12-25,V1,0.0015303580836931729,0.0084235206533629734,0,0.0064259964021298188,0.0088788617496864675,0.0081482745079011366,0.0062193149799968537,20
000001.SH,2013-12-25,2013-12-26,V1,0.0064259964021298188,0.0083154520567064443,0,-0.015787944476569282,0.0088788617496864675,0.0081482745079011366,0.0061284206132850294,20
000001.SH,2013-12-26,2013-12-27,V1,-0.015787944476569282,0.0084621434295454514,0,0.013579669856577103,0.0088788617496864675,0.0081482745079011366,0.0065020654984782045,20
000001.SH,2013-12-27,2013-12-30,V1,0.013579669856577103,0.0092458209391933673,0,-0.0017713257483281675,0.0088788617496864675,0.0081482745079011366,0.0071555462815315,20
000001.SH,2013-12-30,2013-12-31,V1,-0.0017713257483281675,0.0092167440849660089,0,0.0087955875699454733,0.0088788617496864675,0.0081482745079011366,0.0069483914173534998,20
000001.SH,2013-12-31,2014-01-02,V1,0.0087955875699454733,0.0093260398261083462,0,-0.0031148717047152497,0.0088788617496864675,0.0081482745079011366,0.0070416273285315023,20
000001.SH,2014-01-02,2014-01-03,V1,-0.0031148717047152497,0.0085824693055206874,0,-0.012444847721162722,0.0088788617496864675,0.0081482745079011366,0.0065429327830506031,20
000001.SH,2014-01-03,2014-01-06,V1,-0.012444847721162722,0.0088194052391684409,0,-0.017966661802205852,0.0088788617496864675,0.0081482745079011366,0.0070608346571008063,20
000001.SH,2014-01-06,2014-01-07,V1,-0.017966661802205852,0.0093767049752031609,0,0.00078603555051093288,0.0088788617496864675,0.0081482745079011366,0.0077376563788159993,20
000001.SH,2014-01-07,2014-01-08,V1,0.00078603555051093288,0.0093851449479615962,0,-0.0014540982173254502,0.0088788617496864675,0.0081482745079011366,0.0077525516457931098,20
